1 208.5 61.5 5 9
1 1022.5 183.0 5 8
1 984.0 208.0 6 6
1 1058.5 161.5 3 7
4 1103.0 28.5 32 19
4 1147.5 62.0 37 18
1 1239.5 110.5 7 11
1 1168.5 124.0 5 8
4 1159.5 183.0 27 28
4 1145.5 203.0 33 32
4 1204.5 238.5 31 33
9 1190.0 256.0 46 48
9 1238.0 315.0 48 50
4 1281.0 333.0 32 36
4 1247.5 298.5 33 31
0 1249.0 240.0 28 20
0 1263.0 264.0 20 20
1 1249.0 265.0 4 8
0 1285.5 284.5 21 23
1 1278.0 303.5 4 5
1 1284.5 303.5 5 5
1 1280.0 309.5 6 5
0 1104.5 400.0 27 24
0 1143.5 414.0 17 14
0 1184.5 458.5 53 47
1 1101.0 427.0 8 6
1 1271.0 472.5 14 7
1 1229.5 509.0 5 6
1 1263.5 533.0 5 4
1 1266.5 536.0 5 6
1 1261.0 543.0 4 4
1 1269.5 541.5 7 5
1 1280.0 549.0 8 8
1 1252.5 553.5 7 5
1 1241.0 556.5 4 7
1 1247.0 558.5 6 5
1 1282.5 610.0 11 6
1 1220.5 491.5 7 7
4 1193.0 537.0 38 38
4 1240.0 581.0 38 42
4 1278.0 631.5 36 39
4 1109.5 565.0 41 32
4 1147.5 627.0 45 32
4 1078.5 723.0 43 34
4 1096.5 741.5 45 35
4 1108.0 765.5 44 35
4 1259.5 773.0 55 28
1 1140.0 553.0 8 6
1 1310.5 96.5 9 5
1 1314.5 101.0 9 12
1 1369.0 340.0 8 6
0 1387.0 321.0 24 20
0 1319.0 334.0 48 54
0 1370.5 391.0 27 28
4 1287.0 375.5 38 35
6 1343.5 437.5 75 71
1 1320.5 460.0 9 6
1 1315.5 453.0 7 6
1 1287.0 442.5 8 9
1 1318.0 489.5 10 7
1 1323.5 497.0 11 6
1 1326.0 489.5 8 7
1 1303.5 543.5 9 9
1 1311.0 584.5 10 5
1 1388.0 567.0 8 4
1 1391.0 569.0 8 4
1 1393.5 598.0 11 6
1 1349.5 594.0 11 8
1 1331.0 595.5 10 5
1 1336.0 601.0 8 6
1 1344.5 615.0 9 4
1 1332.5 615.0 11 6
1 1351.5 620.5 7 5
1 1366.0 630.5 10 5
1 1349.5 641.0 7 4
1 1343.0 644.0 10 6
1 1357.5 662.5 11 7
1 1328.0 672.0 6 6
1 1316.5 698.5 9 7
4 1341.0 709.5 38 47
4 1379.0 763.0 42 46
0 1392.5 426.0 15 46
