1 198.0 46.5 4 7
1 704.0 578.0 6 8
1 634.5 592.5 3 5
1 775.0 535.0 2 10
1 770.5 533.0 3 10
1 742.5 584.5 7 9
1 622.5 603.0 3 6
1 626.0 608.5 4 5
1 605.0 659.0 6 6
1 710.0 663.5 6 7
5 683.5 621.5 41 33
4 638.5 650.5 39 35
9 785.0 563.0 54 48
4 722.5 742.5 35 45
4 757.0 713.0 34 44
4 777.5 701.0 33 40
4 793.5 684.0 35 40
4 843.0 643.0 36 38
5 879.0 513.5 42 33
5 827.0 515.5 36 29
1 918.0 498.5 4 7
1 852.5 471.0 3 8
1 848.0 476.5 4 7
1 917.5 494.0 5 6
1 936.0 484.5 4 7
1 938.5 478.0 3 6
1 953.5 509.5 5 7
1 948.5 510.5 3 7
1 950.5 521.0 5 10
1 979.5 513.5 3 7
1 985.0 508.5 6 11
1 961.0 453.0 4 6
1 1001.0 503.5 4 9
1 997.5 497.5 5 7
1 996.0 533.0 6 10
1 972.0 536.5 4 7
1 976.5 534.5 3 9
1 969.0 407.0 6 10
1 875.5 427.5 3 7
1 874.5 423.0 7 6
1 873.0 419.5 6 7
1 869.5 413.5 5 7
1 933.0 327.5 6 7
0 943.0 346.0 20 18
0 971.0 378.5 26 31
0 996.5 409.5 19 17
0 1010.5 389.5 17 21
1 1001.0 354.5 4 5
1 1008.5 363.0 3 8
1 855.0 322.5 4 7
1 863.5 309.5 7 7
1 842.5 315.5 3 5
1 848.0 315.0 4 10
1 854.5 290.0 3 8
1 861.0 289.0 2 8
1 861.5 278.0 3 6
1 903.0 292.0 2 8
1 963.5 280.5 3 11
1 977.0 261.5 2 7
1 973.0 259.0 4 6
1 967.0 238.5 4 7
1 975.5 248.0 3 10
1 908.0 258.5 4 7
1 902.0 256.0 4 8
1 880.5 236.5 5 9
1 876.0 236.5 4 7
1 898.0 217.0 4 6
1 934.5 245.5 3 5
1 931.0 243.0 4 6
1 924.5 221.0 3 8
1 936.0 202.5 4 9
1 932.0 205.5 4 9
1 850.0 243.0 4 6
1 854.0 238.0 2 6
1 837.5 236.0 3 8
1 865.0 221.5 4 5
0 850.5 223.0 39 22
0 859.5 248.5 19 27
1 947.0 254.5 4 5
1 934.0 185.5 4 7
1 916.5 206.5 3 5
1 919.5 205.5 3 9
1 922.0 199.5 4 7
1 928.0 234.0 4 10
1 924.5 229.5 3 5
0 911.5 225.5 21 25
4 980.0 231.0 26 24
4 921.0 156.5 20 19
4 902.5 131.0 21 22
4 907.5 41.5 21 27
4 978.5 126.5 23 23
5 869.5 86.5 27 29
1 862.0 2.0 4 4
1 867.0 4.0 4 6
1 878.0 5.5 2 3
1 894.5 13.5 3 5
1 902.5 22.5 3 7
1 905.5 14.0 3 8
1 896.5 21.0 3 6
1 891.5 23.5 3 11
0 930.5 39.5 15 21
1 929.5 56.0 5 8
1 947.0 65.0 4 8
1 951.5 65.0 5 8
1 975.0 99.0 4 8
1 902.0 153.0 4 10
1 896.0 154.0 2 8
1 886.0 154.5 2 7
0 847.0 183.0 40 56
1 914.0 286.0 2 8
1 910.5 286.5 5 11
4 1155.0 734.0 42 42
6 1019.0 725.5 58 67
9 1008.0 662.0 60 66
9 1118.5 771.0 47 32
1 1044.0 770.0 8 8
1 1190.0 726.5 6 7
1 1191.5 734.5 7 7
1 1201.0 759.0 4 6
1 1159.0 699.5 8 9
1 1162.0 674.5 6 7
1 1174.0 662.5 6 9
1 1160.0 643.0 6 4
1 1149.5 650.5 7 9
1 1153.5 663.0 7 6
0 1182.0 640.5 34 49
0 1109.0 543.5 42 49
1 1064.5 513.5 5 9
1 1036.0 566.0 4 8
1 1041.5 563.0 5 12
1 1070.0 531.5 4 5
1 1063.5 544.5 5 9
1 1066.0 539.5 4 7
1 1069.5 538.5 3 7
1 1162.5 486.0 5 8
1 1136.0 475.5 4 7
1 1066.0 473.5 4 9
1 1069.5 489.5 3 7
1 1075.5 487.5 5 9
1 1095.0 428.0 4 8
1 1113.0 435.5 4 9
1 1117.0 431.0 6 8
1 1106.5 436.5 5 5
1 1105.5 430.0 5 8
1 1116.5 463.0 5 6
1 1115.5 456.0 3 6
1 1111.5 459.0 3 8
1 1115.5 471.5 5 7
1 1102.5 463.0 5 8
1 1095.0 458.0 2 6
0 1077.0 457.5 82 95
0 1062.5 396.5 23 27
4 1041.5 306.5 27 29
1 1094.0 235.0 4 8
1 1086.5 236.5 5 7
4 1247.0 213.5 30 29
4 1272.5 240.5 29 29
4 1311.0 276.5 32 29
4 1348.5 313.0 37 34
5 1347.5 337.5 39 37
10 1297.0 488.5 12 11
10 1358.5 557.5 15 11
10 1368.5 564.0 21 14
4 1209.0 514.0 38 36
6 1274.0 583.0 66 62
1 1349.0 604.0 10 8
1 1222.5 580.0 5 8
1 1253.5 598.0 9 8
1 1250.0 606.0 6 8
1 1241.0 476.0 8 6
1 1240.5 482.5 7 5
1 1244.0 485.5 8 7
1 1365.0 646.0 10 8
1 1350.5 731.5 9 9
1 1357.5 734.0 7 8
0 1325.0 718.5 8 11
1 1226.5 726.5 9 7
1 1196.0 748.0 8 8
0 1234.0 708.5 10 13
0 1269.5 752.5 23 27
