1 271.5 2.5 3 5
0 657.0 117.0 32 30
1 746.0 116.0 4 8
0 778.5 124.0 123 12
0 720.0 159.5 12 63
1 856.5 96.5 3 9
1 862.5 95.0 3 8
1 868.5 96.0 3 8
0 863.0 118.0 46 28
1 880.5 81.0 3 10
1 873.5 85.0 3 8
1 856.5 80.0 3 6
1 843.0 81.0 6 6
1 869.5 41.0 5 10
1 916.0 5.0 4 8
1 935.5 19.0 5 8
1 922.0 3.0 2 6
0 872.0 19.0 54 36
1 925.0 25.0 4 8
1 927.0 31.5 4 7
1 951.5 26.5 5 9
1 945.5 28.0 3 6
1 933.0 34.5 2 7
1 942.0 34.5 4 7
1 941.5 43.5 3 7
1 936.0 46.0 2 8
1 932.5 52.5 3 7
1 940.5 63.0 5 8
1 970.0 57.0 4 6
1 955.0 36.5 2 7
1 959.5 33.5 3 7
1 975.5 9.5 3 7
1 975.5 17.0 3 6
1 979.5 17.0 3 6
1 973.0 27.5 2 7
1 969.5 32.5 3 9
0 1012.5 26.0 57 32
0 960.5 6.0 51 12
1 1033.5 41.0 3 6
1 1000.0 55.0 4 6
0 901.5 93.0 35 40
0 1023.0 116.0 12 30
1 859.0 147.5 4 5
1 858.5 168.0 3 8
1 918.0 172.0 4 10
0 856.5 172.5 15 71
0 888.0 196.0 36 28
0 917.5 211.0 23 24
1 941.5 220.0 5 6
0 874.5 142.5 3 9
0 840.0 254.0 44 12
0 954.5 317.0 13 16
1 989.5 334.0 3 8
1 985.5 329.5 3 7
4 868.0 363.5 36 15
4 875.5 405.0 37 18
4 996.0 371.0 40 16
4 1072.0 369.0 36 18
4 1013.0 395.5 38 17
1 1077.5 337.5 9 5
4 960.0 458.5 38 19
4 1006.0 591.5 34 35
4 899.0 546.5 38 17
4 902.5 566.0 45 20
4 905.5 605.5 45 21
4 916.0 648.5 42 19
4 920.0 669.0 40 20
4 919.0 690.0 46 22
4 919.5 713.5 45 21
4 929.0 759.5 46 23
4 971.5 690.0 27 48
5 966.0 747.0 20 48
1 977.5 740.5 3 7
1 1003.0 723.0 4 8
1 1011.5 709.5 3 7
1 1008.5 690.5 3 7
1 1013.5 670.5 3 7
1 1017.5 665.5 5 5
1 1022.0 674.5 2 7
1 1017.5 677.0 3 10
1 1063.0 589.0 4 6
1 1068.0 586.5 4 7
4 1152.0 422.5 38 17
4 1149.5 478.0 41 16
4 1294.5 529.0 41 18
4 1310.5 559.5 47 19
6 1074.5 540.0 81 44
1 1286.5 653.0 11 8
1 1225.0 753.5 6 7
9 1369.0 561.0 62 42
5 1392.0 431.5 16 17
4 1361.0 341.5 38 13
